,PatiendID,TRAIN,FOLD1,FOLD2,FOLD3,FOLD4,FOLD5
142,71,1,1,1,0,1,1
143,340,1,1,1,0,1,1
144,198,1,1,1,0,1,1
145,226,1,1,1,0,1,1
146,417,1,1,1,0,1,1
147,376,1,1,1,0,1,1
148,261,1,1,1,0,1,1
149,106,1,1,1,0,1,1
150,10,1,1,1,0,1,1
151,38,1,1,1,0,1,1
152,96,1,1,1,0,1,1
153,212,1,1,1,0,1,1
154,422,1,1,1,0,1,1
155,30,1,1,1,0,1,1
156,224,1,1,1,0,1,1
157,24,1,1,1,0,1,1
158,7,1,1,1,0,1,1
159,331,1,1,1,0,1,1
160,321,1,1,1,0,1,1
161,83,1,1,1,0,1,1
162,291,1,1,1,0,1,1
163,265,1,1,1,0,1,1
164,421,1,1,1,0,1,1
165,252,1,1,1,0,1,1
166,105,1,1,1,0,1,1
167,317,1,1,1,0,1,1
168,2,1,1,1,0,1,1
169,60,1,1,1,0,1,1
170,39,1,1,1,0,1,1
171,381,1,1,1,0,1,1
172,235,1,1,1,0,1,1
173,343,1,1,1,0,1,1
174,40,1,1,1,0,1,1
175,148,1,1,1,0,1,1
176,6,1,1,1,0,1,1
177,286,1,1,1,0,1,1
178,403,1,1,1,0,1,1
179,357,1,1,1,0,1,1
180,9,1,1,1,0,1,1
181,406,1,1,1,0,1,1
182,21,1,1,1,0,1,1
183,337,1,1,1,0,1,1
184,350,1,1,1,0,1,1
185,49,1,1,1,0,1,1
186,297,1,1,1,0,1,1
187,144,1,1,1,0,1,1
188,152,1,1,1,0,1,1
189,414,1,1,1,0,1,1
190,107,1,1,1,0,1,1
191,27,1,1,1,0,1,1
192,76,1,1,1,0,1,1
193,115,1,1,1,0,1,1
194,28,1,1,1,0,1,1
195,378,1,1,1,0,1,1
196,385,1,1,1,0,1,1
197,294,1,1,1,0,1,1
198,156,1,1,1,0,1,1
199,65,1,1,1,0,1,1
200,389,1,1,1,0,1,1
201,117,1,1,1,0,1,1
202,208,1,1,1,0,1,1
203,251,1,1,1,0,1,1
204,413,1,1,1,1,0,1
205,304,1,1,1,1,0,1
206,270,1,1,1,1,0,1
207,69,1,1,1,1,0,1
208,195,1,1,1,1,0,1
209,334,1,1,1,1,0,1
210,57,1,1,1,1,0,1
211,101,1,1,1,1,0,1
212,388,1,1,1,1,0,1
213,82,1,1,1,1,0,1
214,379,1,1,1,1,0,1
215,400,1,1,1,1,0,1
216,402,1,1,1,1,0,1
217,157,1,1,1,1,0,1
218,418,1,1,1,1,0,1
219,66,1,1,1,1,0,1
220,233,1,1,1,1,0,1
221,122,1,1,1,1,0,1
222,290,1,1,1,1,0,1
223,311,1,1,1,1,0,1
224,281,1,1,1,1,0,1
225,176,1,1,1,1,0,1
226,70,1,1,1,1,0,1
227,169,1,1,1,1,0,1
228,232,1,1,1,1,0,1
229,119,1,1,1,1,0,1
230,336,1,1,1,1,0,1
231,125,1,1,1,1,0,1
232,12,1,1,1,1,0,1
233,263,1,1,1,1,0,1
234,14,1,1,1,1,0,1
235,394,1,1,1,1,0,1
236,84,1,1,1,1,0,1
237,396,1,1,1,1,0,1
238,192,1,1,1,1,0,1
239,50,1,1,1,1,0,1
240,207,1,1,1,1,0,1
241,194,1,1,1,1,0,1
242,138,1,1,1,1,0,1
243,309,1,1,1,1,0,1
244,99,1,1,1,1,0,1
245,240,1,1,1,1,0,1
246,63,1,1,1,1,0,1
247,259,1,1,1,1,0,1
248,87,1,1,1,1,0,1
249,34,1,1,1,1,0,1
250,408,1,1,1,1,0,1
251,359,1,1,1,1,0,1
252,167,1,1,1,1,0,1
253,170,1,1,1,1,0,1
254,266,1,1,1,1,0,1
255,278,1,1,1,1,0,1
256,22,1,1,1,1,0,1
257,349,1,1,1,1,0,1
258,387,1,1,1,1,0,1
259,355,1,1,1,1,0,1
260,20,1,1,1,1,0,1
261,325,1,1,1,1,0,1
262,332,1,1,1,1,0,1
263,129,1,1,1,1,0,1
264,295,1,1,1,1,0,1
265,216,1,1,1,1,0,1
266,145,1,1,1,1,0,1
267,411,1,1,1,1,0,1
268,5,1,1,1,1,0,1
269,221,1,1,1,1,0,1
270,48,1,1,1,1,0,1
271,89,1,1,1,1,0,1
272,320,1,1,1,1,1,0
273,159,1,1,1,1,1,0
274,188,1,1,1,1,1,0
275,335,1,1,1,1,1,0
276,15,1,1,1,1,1,0
277,163,1,1,1,1,1,0
278,339,1,1,1,1,1,0
279,72,1,1,1,1,1,0
280,201,1,1,1,1,1,0
281,360,1,1,1,1,1,0
282,323,1,1,1,1,1,0
283,382,1,1,1,1,1,0
284,143,1,1,1,1,1,0
285,109,1,1,1,1,1,0
286,264,1,1,1,1,1,0
287,17,1,1,1,1,1,0
288,134,1,1,1,1,1,0
289,213,1,1,1,1,1,0
290,168,1,1,1,1,1,0
291,182,1,1,1,1,1,0
292,300,1,1,1,1,1,0
293,110,1,1,1,1,1,0
294,136,1,1,1,1,1,0
295,177,1,1,1,1,1,0
296,326,1,1,1,1,1,0
297,262,1,1,1,1,1,0
298,239,1,1,1,1,1,0
299,362,1,1,1,1,1,0
300,94,1,1,1,1,1,0
301,189,1,1,1,1,1,0
302,33,1,1,1,1,1,0
303,112,1,1,1,1,1,0
304,126,1,1,1,1,1,0
305,185,1,1,1,1,1,0
306,352,1,1,1,1,1,0
307,293,1,1,1,1,1,0
308,348,1,1,1,1,1,0
309,358,1,1,1,1,1,0
310,80,1,1,1,1,1,0
311,241,1,1,1,1,1,0
312,154,1,1,1,1,1,0
313,171,1,1,1,1,1,0
314,274,1,1,1,1,1,0
315,51,1,1,1,1,1,0
316,16,1,1,1,1,1,0
317,363,1,1,1,1,1,0
318,410,1,1,1,1,1,0
319,285,1,1,1,1,1,0
320,250,1,1,1,1,1,0
321,3,1,1,1,1,1,0
322,37,1,1,1,1,1,0
323,4,1,1,1,1,1,0
324,361,1,1,1,1,1,0
325,322,1,1,1,1,1,0
326,393,1,1,1,1,1,0
327,370,1,1,1,1,1,0
328,244,1,1,1,1,1,0
329,412,1,1,1,1,1,0
330,55,1,1,1,1,1,0
331,384,1,1,1,1,1,0
332,271,1,1,1,1,1,0
333,302,1,1,1,1,1,0
334,95,1,1,1,1,1,0
335,284,1,1,1,1,1,0
336,209,1,1,1,1,1,0
337,158,1,1,1,1,1,0
338,88,0,-1,-1,-1,-1,-1
339,257,0,-1,-1,-1,-1,-1
340,416,0,-1,-1,-1,-1,-1
341,102,0,-1,-1,-1,-1,-1
342,246,0,-1,-1,-1,-1,-1
343,103,0,-1,-1,-1,-1,-1
344,338,0,-1,-1,-1,-1,-1
345,184,0,-1,-1,-1,-1,-1
346,330,0,-1,-1,-1,-1,-1
347,124,0,-1,-1,-1,-1,-1
348,91,0,-1,-1,-1,-1,-1
349,58,0,-1,-1,-1,-1,-1
350,398,0,-1,-1,-1,-1,-1
351,149,0,-1,-1,-1,-1,-1
352,92,0,-1,-1,-1,-1,-1
353,172,0,-1,-1,-1,-1,-1
354,288,0,-1,-1,-1,-1,-1
355,25,0,-1,-1,-1,-1,-1
356,242,0,-1,-1,-1,-1,-1
357,190,0,-1,-1,-1,-1,-1
358,397,0,-1,-1,-1,-1,-1
359,52,0,-1,-1,-1,-1,-1
360,155,0,-1,-1,-1,-1,-1
361,45,0,-1,-1,-1,-1,-1
362,18,0,-1,-1,-1,-1,-1
363,249,0,-1,-1,-1,-1,-1
364,372,0,-1,-1,-1,-1,-1
365,254,0,-1,-1,-1,-1,-1
366,8,0,-1,-1,-1,-1,-1
367,236,0,-1,-1,-1,-1,-1
368,166,0,-1,-1,-1,-1,-1
369,390,0,-1,-1,-1,-1,-1
370,42,0,-1,-1,-1,-1,-1
371,420,0,-1,-1,-1,-1,-1
372,23,0,-1,-1,-1,-1,-1
373,36,0,-1,-1,-1,-1,-1
374,245,0,-1,-1,-1,-1,-1
375,47,0,-1,-1,-1,-1,-1
376,347,0,-1,-1,-1,-1,-1
377,153,0,-1,-1,-1,-1,-1
378,282,0,-1,-1,-1,-1,-1
379,292,0,-1,-1,-1,-1,-1
380,29,0,-1,-1,-1,-1,-1
381,222,0,-1,-1,-1,-1,-1
382,404,0,-1,-1,-1,-1,-1
383,11,0,-1,-1,-1,-1,-1
384,26,0,-1,-1,-1,-1,-1
385,374,0,-1,-1,-1,-1,-1
386,211,0,-1,-1,-1,-1,-1
387,258,0,-1,-1,-1,-1,-1
388,327,0,-1,-1,-1,-1,-1
389,160,0,-1,-1,-1,-1,-1
390,118,0,-1,-1,-1,-1,-1
391,81,0,-1,-1,-1,-1,-1
392,275,0,-1,-1,-1,-1,-1
393,215,0,-1,-1,-1,-1,-1
394,123,0,-1,-1,-1,-1,-1
395,289,0,-1,-1,-1,-1,-1
396,371,0,-1,-1,-1,-1,-1
397,375,0,-1,-1,-1,-1,-1
398,419,0,-1,-1,-1,-1,-1
399,227,0,-1,-1,-1,-1,-1
400,364,0,-1,-1,-1,-1,-1
401,345,0,-1,-1,-1,-1,-1
402,186,0,-1,-1,-1,-1,-1
403,391,0,-1,-1,-1,-1,-1
404,130,0,-1,-1,-1,-1,-1
405,279,0,-1,-1,-1,-1,-1
406,280,0,-1,-1,-1,-1,-1
407,306,0,-1,-1,-1,-1,-1
408,174,0,-1,-1,-1,-1,-1
409,67,0,-1,-1,-1,-1,-1
410,329,0,-1,-1,-1,-1,-1
411,93,0,-1,-1,-1,-1,-1
412,197,0,-1,-1,-1,-1,-1
413,121,0,-1,-1,-1,-1,-1
414,43,0,-1,-1,-1,-1,-1
415,100,0,-1,-1,-1,-1,-1
416,230,0,-1,-1,-1,-1,-1
417,173,0,-1,-1,-1,-1,-1
418,316,0,-1,-1,-1,-1,-1
419,108,0,-1,-1,-1,-1,-1
420,132,0,-1,-1,-1,-1,-1
421,314,0,-1,-1,-1,-1,-1
